,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,pred_on_capital-gain
2329,-0.3391554039894375,3,-0.6994361512075591,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.27631687916268216,36,0,<=50K
2330,-1.1529985740154391,3,-0.4414487885432567,15,-0.03733487843664805,4,0,3,4,1,0.026205165449238125,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
2331,-0.04321243307089142,3,-1.2147409245015455,9,1.1234404329573284,2,11,0,4,1,1.0361816941072208,-0.2284176159902077,-0.03692239218146492,36,1,>50K
2332,0.4746877660365642,5,-1.3083946360075762,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,3.095470321260006,36,0,<=50K
2333,-1.4489415449339853,3,-0.5835809736654243,11,-0.42425998223464023,4,7,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2334,0.5486735087662007,3,-0.31893131021241666,9,1.1234404329573284,4,6,1,4,0,-0.144470028805795,3.570544419668527,-2.5428365629346414,36,0,<=50K
2335,-1.1529985740154391,3,-0.6321431912858887,15,-0.03733487843664805,4,0,3,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
2336,-0.11719817580052794,3,-0.43209737472670817,11,-0.42425998223464023,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
2337,1.5104881642514756,3,-0.9195526141371825,9,1.1234404329573284,2,0,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2338,-0.19118391853016445,6,-0.5055780860792292,9,1.1234404329573284,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2339,-0.26516966125980096,3,0.15685559792845385,9,1.1234404329573284,4,11,1,4,1,1.5574285906851513,-0.2284176159902077,0.35462669699871896,36,1,>50K
2340,0.9186022224143834,3,-0.16484234225018454,15,-0.03733487843664805,4,3,1,4,0,-0.144470028805795,-0.2284176159902077,-2.2295972915904945,36,0,<=50K
2341,0.25273053784765465,1,-0.0023510591871132905,9,1.1234404329573284,0,9,4,2,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
2342,-0.26516966125980096,3,-0.7745545230891473,12,1.5103655367553208,4,11,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2343,-1.3749558022043489,3,0.0925308977157177,11,-0.42425998223464023,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
2344,-1.0050270885561663,3,-0.37466759753691975,11,-0.42425998223464023,4,7,2,1,1,0.518979233412111,-0.2284176159902077,1.5292739645392706,-1,0,>50K
2345,0.17874479511801813,3,-0.3579839308970476,0,-1.5850352936286167,4,6,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2346,0.10475905238838162,3,-1.138515270784963,11,-0.42425998223464023,0,13,1,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
2347,-0.19118391853016445,3,-1.2652757786683864,7,0.7365153291593364,2,3,5,4,0,-0.144470028805795,-0.2284176159902077,-0.2718518456895752,36,0,<=50K
2348,-0.3391554039894375,4,-0.3358010746396828,12,1.5103655367553208,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
2349,0.4007020233069277,5,-0.3069838322617219,9,1.1234404329573284,4,11,1,4,1,-0.144470028805795,-0.2284176159902077,0.11969724349060862,36,0,<=50K
2350,-0.5611126321783471,0,1.7812938792013115,9,1.1234404329573284,5,9,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2351,0.17874479511801813,1,-0.2737839869906322,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2352,0.3267162805772912,3,-0.5268862827358421,15,-0.03733487843664805,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2353,0.3267162805772912,3,-0.18589930689381565,12,1.5103655367553208,4,12,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2354,1.436502421521839,3,0.5582685253373122,0,-1.5850352936286167,2,2,0,4,1,0.6932135312440264,-0.2284176159902077,-0.03692239218146492,36,1,>50K
2355,-1.4489415449339853,3,-0.5754671101350459,15,-0.03733487843664805,4,11,3,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
2356,0.3267162805772912,1,-0.24913533505029692,9,1.1234404329573284,2,10,0,4,1,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,1,<=50K
2357,0.8446164796847468,3,0.05100317645874656,11,-0.42425998223464023,2,5,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
2358,0.4007020233069277,4,-0.4765747459138742,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
2359,0.5486735087662007,3,-0.6679949300273428,11,-0.42425998223464023,0,6,4,4,1,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
2360,0.9925879651440198,5,-0.04467900092987863,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
2361,0.9925879651440198,5,0.8641481535874606,11,-0.42425998223464023,4,9,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
2362,-1.5229272876636217,3,-0.6564940867663935,2,-0.8111850860326324,4,0,3,4,0,-0.144470028805795,-0.2284176159902077,-2.2295972915904945,36,0,<=50K
2363,-0.7090841176376201,3,-0.3423517167559516,9,1.1234404329573284,4,3,1,4,0,-0.144470028805795,-0.2284176159902077,1.1377248753590867,36,0,<=50K
2364,-1.4489415449339853,-1,0.13640345109385324,11,-0.42425998223464023,2,-1,5,4,0,-0.144470028805795,-0.2284176159902077,-0.350161663525612,36,0,<=50K
2365,-0.3391554039894375,3,0.28057340698798516,9,1.1234404329573284,4,3,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2366,-1.1529985740154391,1,0.11974769912209021,15,-0.03733487843664805,2,10,0,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2367,1.8804168778996582,6,-0.7988030647865855,15,-0.03733487843664805,5,0,1,4,0,-0.144470028805795,-0.2284176159902077,1.9208230537194544,36,0,<=50K
2368,2.1763598488182043,3,0.7805623323794454,0,-1.5850352936286167,0,13,1,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
2369,0.25273053784765465,6,2.4689996427371,11,-0.42425998223464023,4,0,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2370,0.17874479511801813,3,-0.725089731199822,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
2371,0.17874479511801813,4,-1.1696494306159793,11,-0.42425998223464023,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
2372,-1.2269843167450758,6,-1.5428778481240164,15,-0.03733487843664805,2,0,5,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
2373,2.1023741060885675,4,-0.07097461828865086,15,-0.03733487843664805,2,3,0,4,1,3.099329326651711,-0.2284176159902077,-1.6031187489022003,36,1,>50K
2374,-0.8570556030968931,3,-0.8331567163395179,15,-0.03733487843664805,2,2,0,1,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,28,1,<=50K
2375,-1.0050270885561663,3,-0.11336769425700409,12,1.5103655367553208,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2376,0.7706307369551103,-1,-0.709922761527211,11,-0.42425998223464023,2,-1,5,4,0,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,0,<=50K
2377,-0.7830698603672567,3,-1.2563244750947349,7,0.7365153291593364,4,5,1,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
2378,0.9186022224143834,0,0.30703651235541196,10,2.284215744351305,2,9,0,1,1,2.286074159334127,-0.2284176159902077,-0.03692239218146492,37,1,>50K
2379,-1.1529985740154391,1,-0.257351552363742,9,1.1234404329573284,4,9,3,1,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,2,0,<=50K
2380,-1.4489415449339853,3,4.679031831602658,2,-0.8111850860326324,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-1.9946678380823841,36,0,<=50K
2381,2.4723028197367505,-1,-0.8685339057231174,4,-2.7458106050225934,6,-1,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2382,-0.41314114671907404,3,0.6155494242971855,15,-0.03733487843664805,4,7,1,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
2383,1.0665737078736564,3,3.2535041703858774,15,-0.03733487843664805,0,2,1,4,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
2384,-0.26516966125980096,3,0.47403136187341804,8,0.34959022536134415,4,12,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2385,-0.5611126321783471,3,0.8763933879979858,9,1.1234404329573284,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2386,-1.5229272876636217,3,-0.09462764706642827,2,-0.8111850860326324,4,11,3,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
2387,0.4746877660365642,3,-0.10972948251345138,8,0.34959022536134415,0,5,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2388,-0.7830698603672567,3,-0.13490851314785962,9,1.1234404329573284,4,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,-1,0,<=50K
2389,-1.2269843167450758,1,-0.2366574784055292,4,-2.7458106050225934,4,5,2,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,12,1,<=50K
2390,1.2145451933329294,3,-0.1238636094660257,15,-0.03733487843664805,0,12,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2391,0.4746877660365642,3,0.6968276329415151,11,-0.42425998223464023,2,7,0,4,1,-0.144470028805795,4.281960531215106,-0.03692239218146492,36,1,<=50K
2392,-1.2269843167450758,3,0.026810464097526535,11,-0.42425998223464023,4,11,1,4,0,-0.144470028805795,-0.2284176159902077,-0.2718518456895752,36,0,<=50K
2393,-0.11719817580052794,3,-0.03907745752931922,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,3.736541512362729,1.5292739645392706,36,0,<=50K
2394,-0.7830698603672567,3,-0.13907710358548522,11,-0.42425998223464023,2,6,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2395,-1.4489415449339853,3,-0.7470027456654655,1,-1.1981101898306246,4,11,3,2,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
2396,-0.11719817580052794,5,-0.25471826867211694,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,4.281960531215106,0.35462669699871896,36,1,<=50K
2397,0.8446164796847468,3,-0.11456802498569539,10,2.284215744351305,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
2398,-0.5611126321783471,3,-0.08222422953661816,11,-0.42425998223464023,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
2399,0.10475905238838162,3,-1.112526714775391,13,-3.5196608126185778,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
2400,0.9186022224143834,3,-0.5763138550676886,6,-1.9719603974266091,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
2401,1.2885309360625659,3,-0.7768249160953541,11,-0.42425998223464023,0,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2402,-1.3009700594747122,3,-0.6314360196937915,15,-0.03733487843664805,4,12,3,4,0,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
2403,0.10475905238838162,3,-0.11448428098136809,8,0.34959022536134415,2,3,0,4,1,1.0992748938792236,-0.2284176159902077,0.27631687916268216,36,1,>50K
2404,-1.2269843167450758,3,0.59866105009118,15,-0.03733487843664805,4,3,4,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,21,0,<=50K
2405,0.6226592514958372,4,-0.8179060026625796,14,1.897290640553313,2,9,0,4,1,-0.144470028805795,5.498482081959758,0.35462669699871896,36,1,<=50K
2406,0.4007020233069277,3,-1.4618322617139292,11,-0.42425998223464023,2,3,0,0,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2407,-0.6350983749079836,3,0.23478404639969142,15,-0.03733487843664805,4,0,1,3,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,-1,0,<=50K
2408,0.4007020233069277,1,0.07174377486380788,15,-0.03733487843664805,0,7,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2409,0.17874479511801813,3,0.14822996548274195,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
2410,0.6226592514958372,3,-0.6732987169680718,7,0.7365153291593364,0,11,3,4,1,-0.144470028805795,-0.2284176159902077,0.27631687916268216,36,0,<=50K
2411,-0.9310413458265296,3,1.2360180572475215,15,-0.03733487843664805,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,10,1,<=50K
2412,-0.3391554039894375,3,-0.9285690519364218,8,0.34959022536134415,4,12,1,2,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2413,0.6226592514958372,3,0.9742622143884905,14,1.897290640553313,2,3,0,4,1,16.033111725041653,-0.2284176159902077,-0.03692239218146492,36,1,>50K
2414,-0.19118391853016445,3,-0.5828179727371089,11,-0.42425998223464023,5,0,1,4,0,-0.144470028805795,-0.2284176159902077,-0.19354202785353847,36,0,<=50K
2415,-1.3009700594747122,3,-0.09322260877160357,8,0.34959022536134415,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,0.4329365148347557,36,0,<=50K
2416,0.4746877660365642,6,0.37967978366465993,9,1.1234404329573284,0,10,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2417,-0.41314114671907404,3,1.5428095646559004,11,-0.42425998223464023,5,2,1,0,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,15,0,<=50K
2418,-0.41314114671907404,3,0.07313950826926288,11,-0.42425998223464023,4,6,1,4,1,-0.144470028805795,-0.2284176159902077,1.9208230537194544,36,0,<=50K
2419,1.436502421521839,5,-0.8473745872964196,11,-0.42425998223464023,0,4,4,4,0,-0.144470028805795,-0.2284176159902077,-2.386216927262568,36,0,<=50K
2420,-0.5611126321783471,3,-0.018262420009300305,7,0.7365153291593364,0,2,1,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
2421,-0.4871268894487105,5,-0.6857765736128395,15,-0.03733487843664805,2,4,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
2422,0.4007020233069277,0,-1.412246506262798,9,1.1234404329573284,6,3,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
2423,-1.0790128312858027,3,-0.5744063527469001,12,1.5103655367553208,4,9,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2424,-0.26516966125980096,3,-0.915318889473969,9,1.1234404329573284,2,7,0,0,1,1.0992748938792236,-0.2284176159902077,-1.6031187489022003,36,1,>50K
2425,0.3267162805772912,3,2.044408235908319,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,4.459814559101751,0.7461757861789028,36,1,<=50K
2426,0.7706307369551103,3,-0.048084590439188835,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2427,-0.11719817580052794,5,-0.8028599965517748,9,1.1234404329573284,2,11,5,4,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
2428,0.25273053784765465,5,-1.453160104821369,9,1.1234404329573284,4,4,3,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,36,0,<=50K
2429,-0.5611126321783471,3,0.5717885295914863,15,-0.03733487843664805,2,7,0,1,1,-0.144470028805795,3.293092136165361,1.1377248753590867,-1,1,<=50K
2430,-1.4489415449339853,3,-1.2381427212663412,11,-0.42425998223464023,4,7,3,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
2431,0.17874479511801813,3,-0.07537583096051896,10,2.284215744351305,4,6,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
2432,0.9186022224143834,4,0.21482505870168492,11,-0.42425998223464023,2,7,0,4,1,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
2433,0.9186022224143834,4,-1.5022154815784274,14,1.897290640553313,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
2434,1.8064311351700215,3,-1.4182202452381454,0,-1.5850352936286167,6,7,1,4,0,-0.144470028805795,-0.2284176159902077,-0.7417107527057959,36,0,<=50K
2435,0.030773309658745102,0,0.3891986854898631,15,-0.03733487843664805,2,0,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
2436,-0.6350983749079836,3,-1.456500560105091,11,-0.42425998223464023,4,11,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2437,1.732445392440385,7,-0.2819443749678591,15,-0.03733487843664805,2,0,5,4,0,-0.144470028805795,-0.2284176159902077,-1.9163580202463475,36,0,<=50K
2438,-0.8570556030968931,3,-0.1251290744203049,11,-0.42425998223464023,4,2,2,3,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,25,0,<=50K
2439,-0.4871268894487105,3,0.6582774762828479,1,-1.1981101898306246,2,2,0,4,1,-0.144470028805795,4.61395471660351,-0.8200205705418326,36,0,<=50K
2440,-0.11719817580052794,1,-0.09180826558740918,9,1.1234404329573284,2,7,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
2441,0.6226592514958372,1,1.2522736989763874,12,1.5103655367553208,2,9,0,4,1,-0.144470028805795,4.246389725637777,0.7461757861789028,36,1,<=50K
2442,-0.5611126321783471,3,-0.05962265325761684,12,1.5103655367553208,2,9,0,4,1,-0.144470028805795,4.281960531215106,0.1980070613266454,36,1,<=50K
2443,0.25273053784765465,3,0.13051345612283313,11,-0.42425998223464023,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2444,-0.11719817580052794,3,0.553746349103638,8,0.34959022536134415,3,11,4,2,0,-0.144470028805795,-0.2284176159902077,-0.663400934869759,36,0,<=50K
2445,1.584473906981112,3,-0.5873680636388923,11,-0.42425998223464023,2,10,0,4,1,-0.144470028805795,4.61395471660351,-0.5067812991976856,36,0,<=50K
2446,0.25273053784765465,1,0.1050180592498551,15,-0.03733487843664805,2,10,0,4,1,-0.144470028805795,-0.2284176159902077,2.468991778571712,36,1,<=50K
2447,-0.04321243307089142,3,2.392634415679972,15,-0.03733487843664805,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.350161663525612,36,1,<=50K
2448,-1.0790128312858027,3,0.14701102497531124,7,0.7365153291593364,4,9,3,2,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
2449,-0.3391554039894375,3,0.8915138332237483,11,-0.42425998223464023,2,6,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,0,<=50K
2450,-1.3749558022043489,-1,-0.8403959202691446,15,-0.03733487843664805,4,-1,3,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,0,<=50K
2451,-0.7090841176376201,1,-0.19228246100142987,15,-0.03733487843664805,4,10,3,4,1,-0.144470028805795,-0.2284176159902077,0.5895561505068293,36,0,<=50K
2452,3.8040461888702075,3,1.1495291105561598,11,-0.42425998223464023,6,0,4,4,0,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
2453,1.2145451933329294,3,-0.9400419805292619,2,-0.8111850860326324,0,6,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,20,0,<=50K
2454,-0.19118391853016445,3,0.6317399318004635,11,-0.42425998223464023,4,5,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2455,0.7706307369551103,3,0.6072122434219343,15,-0.03733487843664805,0,0,1,4,0,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,0,<=50K
2456,0.8446164796847468,3,-1.4088874412003363,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
2457,-1.5969130303932584,3,1.1323895043371723,1,-1.1981101898306246,4,7,3,4,1,-0.144470028805795,-0.2284176159902077,-1.2115696597220165,36,0,<=50K
2458,1.140559450603293,3,-0.17013682430154384,11,-0.42425998223464023,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,2.312372142899638,36,0,<=50K
2459,-0.9310413458265296,3,-0.2393279816546331,9,1.1234404329573284,4,3,1,4,1,-0.144470028805795,-0.2284176159902077,-2.386216927262568,36,0,<=50K
2460,0.4007020233069277,3,1.002902663868427,7,0.7365153291593364,4,3,1,1,0,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
2461,-0.7830698603672567,3,2.6807975345702117,9,1.1234404329573284,4,9,3,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2462,1.140559450603293,1,-1.4457627177724575,10,2.284215744351305,2,3,0,4,1,-0.144470028805795,-0.2284176159902077,1.5292739645392706,36,1,<=50K
2463,-1.3009700594747122,3,-1.1389619054747087,6,-1.9719603974266091,4,6,3,2,1,-0.144470028805795,-0.2284176159902077,-1.6031187489022003,36,0,<=50K
2464,-1.0790128312858027,3,-1.4482192085660581,8,0.34959022536134415,4,13,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2465,-0.5611126321783471,3,-1.331135785627123,11,-0.42425998223464023,4,7,1,4,0,-0.144470028805795,-0.2284176159902077,1.2160346931951234,36,0,<=50K
2466,1.5104881642514756,-1,-0.6475427831927422,15,-0.03733487843664805,4,-1,1,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2467,0.17874479511801813,3,1.1895122201777608,15,-0.03733487843664805,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,0.5895561505068293,36,1,<=50K
2468,-0.7090841176376201,3,1.616764825366276,11,-0.42425998223464023,0,7,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2469,0.8446164796847468,3,-0.9062745370066206,9,1.1234404329573284,2,12,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2470,-0.4871268894487105,3,-1.456500560105091,15,-0.03733487843664805,2,13,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,1,<=50K
2471,0.25273053784765465,3,-1.154649948952023,15,-0.03733487843664805,0,6,1,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2472,0.6226592514958372,3,-0.2766778075846089,11,-0.42425998223464023,2,3,5,4,0,-0.144470028805795,-0.2284176159902077,-0.8200205705418326,36,1,<=50K
2473,0.4007020233069277,3,-0.28146052072063477,15,-0.03733487843664805,0,0,4,4,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2474,0.7706307369551103,3,0.4910965289774479,9,1.1234404329573284,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,3,0,<=50K
2475,1.6584596497107484,3,0.39555392492936814,12,1.5103655367553208,2,9,0,4,1,-0.144470028805795,-0.2284176159902077,0.7461757861789028,36,0,<=50K
2476,1.9544026206292946,1,-0.8100433711451831,5,-2.3588855012246013,2,3,0,4,1,-0.144470028805795,3.1176094953172044,-0.03692239218146492,36,0,<=50K
2477,0.4746877660365642,1,-0.2607385320943128,11,-0.42425998223464023,2,10,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
2478,1.5104881642514756,3,0.15987968697360636,11,-0.42425998223464023,0,6,1,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2479,-0.6350983749079836,2,-0.1259479046848385,11,-0.42425998223464023,2,-1,5,2,0,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2480,-0.3391554039894375,3,1.5508769037394303,15,-0.03733487843664805,2,11,0,4,1,-0.144470028805795,-0.2284176159902077,0.35462669699871896,36,1,<=50K
2481,-1.0790128312858027,3,2.2097002906716696,3,-3.1327357088205856,2,5,2,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,24,0,<=50K
2482,0.25273053784765465,4,0.00918700363131472,9,1.1234404329573284,2,3,0,4,1,-0.144470028805795,4.459814559101751,1.5292739645392706,-1,1,<=50K
2483,-0.11719817580052794,3,1.7454979697960757,15,-0.03733487843664805,2,2,0,4,1,0.3575253529699091,-0.2284176159902077,-0.03692239218146492,36,1,>50K
2484,-0.19118391853016445,3,-1.3631353001695212,0,-1.5850352936286167,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2485,-1.3009700594747122,-1,0.14636898760880193,15,-0.03733487843664805,4,-1,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,0,<=50K
2486,1.140559450603293,3,-0.26535375722168403,12,1.5103655367553208,0,9,1,4,0,-0.144470028805795,5.839961815502116,-0.03692239218146492,36,1,<=50K
2487,-0.3391554039894375,3,1.4499374638569247,2,-0.8111850860326324,3,5,4,4,1,-0.144470028805795,-0.2284176159902077,-0.42847148136164875,24,0,<=50K
2488,0.17874479511801813,3,-0.4256863059509849,15,-0.03733487843664805,0,6,3,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,20,0,<=50K
2489,-1.5229272876636217,2,-0.34005340908163567,15,-0.03733487843664805,4,-1,3,4,1,-0.144470028805795,-0.2284176159902077,-2.856075834278789,36,0,<=50K
2490,-0.9310413458265296,3,0.673751507304659,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,0.5895561505068293,36,0,<=50K
2491,-1.1529985740154391,0,-0.15220630248613193,11,-0.42425998223464023,4,1,1,4,1,-0.144470028805795,-0.2284176159902077,-2.5428365629346414,36,0,<=50K
2492,1.8064311351700215,-1,-0.592429923456009,15,-0.03733487843664805,0,-1,1,4,0,-0.144470028805795,-0.2284176159902077,-2.777766016442752,36,0,<=50K
2493,-0.3391554039894375,3,-0.6722379595799259,9,1.1234404329573284,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,-0.03692239218146492,36,1,<=50K
2494,1.140559450603293,3,0.27475785113192264,11,-0.42425998223464023,6,11,1,4,0,-0.144470028805795,-0.2284176159902077,-0.2718518456895752,36,0,<=50K
2495,-0.11719817580052794,3,1.2864691674100348,11,-0.42425998223464023,2,2,0,4,1,-0.144470028805795,-0.2284176159902077,2.468991778571712,24,0,<=50K
